Epoch: 0 | Train_HR: 0.2765 | Test_HR: 0.3373 | NDCG@10: 0.0739 | Diversity: 0.7867
Epoch: 27 | Train_HR: 0.5704 | Test_HR: 0.6144 | NDCG@10: 0.1761 | Diversity: 0.9671
Epoch: 28 | Train_HR: 0.5695 | Test_HR: 0.5971 | NDCG@10: 0.1732 | Diversity: 0.9638
Epoch: 29 | Train_HR: 0.5723 | Test_HR: 0.6039 | NDCG@10: 0.1717 | Diversity: 0.9696
Epoch: 30 | Train_HR: 0.5698 | Test_HR: 0.6090 | NDCG@10: 0.1767 | Diversity: 0.9659
Epoch: 31 | Train_HR: 0.5726 | Test_HR: 0.6125 | NDCG@10: 0.1763 | Diversity: 0.9636
Epoch: 32 | Train_HR: 0.5737 | Test_HR: 0.6107 | NDCG@10: 0.1752 | Diversity: 0.9679
Epoch: 33 | Train_HR: 0.5706 | Test_HR: 0.5972 | NDCG@10: 0.1750 | Diversity: 0.9650
Epoch: 34 | Train_HR: 0.5756 | Test_HR: 0.6014 | NDCG@10: 0.1753 | Diversity: 0.9639
Epoch: 35 | Train_HR: 0.5757 | Test_HR: 0.6093 | NDCG@10: 0.1776 | Diversity: 0.9662
Epoch: 36 | Train_HR: 0.5751 | Test_HR: 0.6093 | NDCG@10: 0.1779 | Diversity: 0.9669
Epoch: 37 | Train_HR: 0.5751 | Test_HR: 0.6079 | NDCG@10: 0.1768 | Diversity: 0.9638
Epoch: 38 | Train_HR: 0.5762 | Test_HR: 0.6142 | NDCG@10: 0.1766 | Diversity: 0.9623
Epoch: 39 | Train_HR: 0.5745 | Test_HR: 0.6056 | NDCG@10: 0.1748 | Diversity: 0.9631
Epoch: 40 | Train_HR: 0.5786 | Test_HR: 0.6101 | NDCG@10: 0.1765 | Diversity: 0.9622
Epoch: 41 | Train_HR: 0.5740 | Test_HR: 0.6059 | NDCG@10: 0.1785 | Diversity: 0.9645
Epoch: 42 | Train_HR: 0.5738 | Test_HR: 0.6111 | NDCG@10: 0.1774 | Diversity: 0.9649
Epoch: 43 | Train_HR: 0.5745 | Test_HR: 0.6085 | NDCG@10: 0.1780 | Diversity: 0.9644
Epoch: 44 | Train_HR: 0.5758 | Test_HR: 0.6053 | NDCG@10: 0.1784 | Diversity: 0.9662
Epoch: 45 | Train_HR: 0.5729 | Test_HR: 0.6091 | NDCG@10: 0.1808 | Diversity: 0.9669
Epoch: 46 | Train_HR: 0.5729 | Test_HR: 0.5963 | NDCG@10: 0.1772 | Diversity: 0.9648
Epoch: 47 | Train_HR: 0.5727 | Test_HR: 0.6079 | NDCG@10: 0.1756 | Diversity: 0.9691
Epoch: 48 | Train_HR: 0.5732 | Test_HR: 0.6021 | NDCG@10: 0.1774 | Diversity: 0.9701
Epoch: 49 | Train_HR: 0.5749 | Test_HR: 0.6018 | NDCG@10: 0.1757 | Diversity: 0.9675
Epoch: 50 | Train_HR: 0.5760 | Test_HR: 0.6039 | NDCG@10: 0.1751 | Diversity: 0.9702
Epoch: 51 | Train_HR: 0.5742 | Test_HR: 0.6058 | NDCG@10: 0.1777 | Diversity: 0.9697
Epoch: 52 | Train_HR: 0.5766 | Test_HR: 0.6072 | NDCG@10: 0.1760 | Diversity: 0.9652
Epoch: 53 | Train_HR: 0.5753 | Test_HR: 0.6066 | NDCG@10: 0.1754 | Diversity: 0.9653
Epoch: 54 | Train_HR: 0.5801 | Test_HR: 0.6114 | NDCG@10: 0.1791 | Diversity: 0.9645
Epoch: 55 | Train_HR: 0.5773 | Test_HR: 0.6085 | NDCG@10: 0.1806 | Diversity: 0.9654
Epoch: 56 | Train_HR: 0.5750 | Test_HR: 0.6117 | NDCG@10: 0.1785 | Diversity: 0.9664
Epoch: 57 | Train_HR: 0.5792 | Test_HR: 0.6082 | NDCG@10: 0.1776 | Diversity: 0.9626
Epoch: 58 | Train_HR: 0.5773 | Test_HR: 0.6109 | NDCG@10: 0.1775 | Diversity: 0.9662
Epoch: 59 | Train_HR: 0.5785 | Test_HR: 0.6053 | NDCG@10: 0.1770 | Diversity: 0.9666
Epoch: 60 | Train_HR: 0.5792 | Test_HR: 0.6088 | NDCG@10: 0.1770 | Diversity: 0.9672
Epoch: 61 | Train_HR: 0.5807 | Test_HR: 0.6112 | NDCG@10: 0.1778 | Diversity: 0.9632
Epoch: 62 | Train_HR: 0.5774 | Test_HR: 0.6086 | NDCG@10: 0.1779 | Diversity: 0.9646
Epoch: 63 | Train_HR: 0.5782 | Test_HR: 0.5975 | NDCG@10: 0.1760 | Diversity: 0.9699
Epoch: 64 | Train_HR: 0.5815 | Test_HR: 0.6101 | NDCG@10: 0.1790 | Diversity: 0.9667
Epoch: 65 | Train_HR: 0.5786 | Test_HR: 0.6154 | NDCG@10: 0.1780 | Diversity: 0.9682
Epoch: 66 | Train_HR: 0.5809 | Test_HR: 0.6084 | NDCG@10: 0.1791 | Diversity: 0.9634
Epoch: 67 | Train_HR: 0.5792 | Test_HR: 0.6100 | NDCG@10: 0.1778 | Diversity: 0.9648
Epoch: 68 | Train_HR: 0.5748 | Test_HR: 0.6183 | NDCG@10: 0.1807 | Diversity: 0.9660
Epoch: 69 | Train_HR: 0.5782 | Test_HR: 0.6147 | NDCG@10: 0.1800 | Diversity: 0.9649
Epoch: 70 | Train_HR: 0.5808 | Test_HR: 0.6084 | NDCG@10: 0.1771 | Diversity: 0.9643
Epoch: 71 | Train_HR: 0.5806 | Test_HR: 0.6100 | NDCG@10: 0.1775 | Diversity: 0.9642
Epoch: 72 | Train_HR: 0.5794 | Test_HR: 0.6213 | NDCG@10: 0.1803 | Diversity: 0.9647
Epoch: 73 | Train_HR: 0.5808 | Test_HR: 0.6081 | NDCG@10: 0.1794 | Diversity: 0.9668
Epoch: 74 | Train_HR: 0.5815 | Test_HR: 0.6206 | NDCG@10: 0.1801 | Diversity: 0.9679
Epoch: 75 | Train_HR: 0.5785 | Test_HR: 0.6103 | NDCG@10: 0.1790 | Diversity: 0.9635
Epoch: 76 | Train_HR: 0.5773 | Test_HR: 0.6158 | NDCG@10: 0.1808 | Diversity: 0.9644
Epoch: 77 | Train_HR: 0.5804 | Test_HR: 0.6111 | NDCG@10: 0.1782 | Diversity: 0.9708
Epoch: 78 | Train_HR: 0.5783 | Test_HR: 0.6042 | NDCG@10: 0.1795 | Diversity: 0.9674
Epoch: 79 | Train_HR: 0.5793 | Test_HR: 0.6050 | NDCG@10: 0.1794 | Diversity: 0.9697
Epoch: 80 | Train_HR: 0.5799 | Test_HR: 0.6083 | NDCG@10: 0.1789 | Diversity: 0.9688
Epoch: 81 | Train_HR: 0.5805 | Test_HR: 0.6120 | NDCG@10: 0.1810 | Diversity: 0.9651
Epoch: 82 | Train_HR: 0.5795 | Test_HR: 0.6062 | NDCG@10: 0.1796 | Diversity: 0.9668
Epoch: 83 | Train_HR: 0.5799 | Test_HR: 0.6029 | NDCG@10: 0.1803 | Diversity: 0.9620
Epoch: 84 | Train_HR: 0.5798 | Test_HR: 0.6087 | NDCG@10: 0.1801 | Diversity: 0.9657
Epoch: 85 | Train_HR: 0.5818 | Test_HR: 0.6069 | NDCG@10: 0.1809 | Diversity: 0.9671
Epoch: 86 | Train_HR: 0.5789 | Test_HR: 0.6128 | NDCG@10: 0.1800 | Diversity: 0.9661
Epoch: 87 | Train_HR: 0.5768 | Test_HR: 0.6087 | NDCG@10: 0.1801 | Diversity: 0.9633
Epoch: 88 | Train_HR: 0.5790 | Test_HR: 0.6178 | NDCG@10: 0.1814 | Diversity: 0.9632
Epoch: 89 | Train_HR: 0.5793 | Test_HR: 0.6099 | NDCG@10: 0.1797 | Diversity: 0.9648
Epoch: 90 | Train_HR: 0.5778 | Test_HR: 0.6065 | NDCG@10: 0.1786 | Diversity: 0.9673
Epoch: 91 | Train_HR: 0.5784 | Test_HR: 0.6122 | NDCG@10: 0.1796 | Diversity: 0.9675
Epoch: 92 | Train_HR: 0.5791 | Test_HR: 0.6086 | NDCG@10: 0.1795 | Diversity: 0.9681
Epoch: 93 | Train_HR: 0.5784 | Test_HR: 0.6049 | NDCG@10: 0.1779 | Diversity: 0.9705
Epoch: 94 | Train_HR: 0.5770 | Test_HR: 0.6174 | NDCG@10: 0.1820 | Diversity: 0.9653
Epoch: 95 | Train_HR: 0.5766 | Test_HR: 0.6122 | NDCG@10: 0.1789 | Diversity: 0.9659
Epoch: 96 | Train_HR: 0.5808 | Test_HR: 0.6124 | NDCG@10: 0.1815 | Diversity: 0.9641
Epoch: 97 | Train_HR: 0.5789 | Test_HR: 0.6161 | NDCG@10: 0.1813 | Diversity: 0.9642
Epoch: 98 | Train_HR: 0.5795 | Test_HR: 0.6125 | NDCG@10: 0.1810 | Diversity: 0.9678
Epoch: 99 | Train_HR: 0.5820 | Test_HR: 0.6198 | NDCG@10: 0.1812 | Diversity: 0.9648
Epoch: 0 | Train_HR: 0.2799 | Test_HR: 0.3375 | NDCG@10: 0.0783 | Diversity: 0.7821
Epoch: 1 | Train_HR: 0.3458 | Test_HR: 0.3552 | NDCG@10: 0.0944 | Diversity: 0.8432
Epoch: 2 | Train_HR: 0.3887 | Test_HR: 0.3966 | NDCG@10: 0.1099 | Diversity: 0.8676
Epoch: 3 | Train_HR: 0.4113 | Test_HR: 0.4106 | NDCG@10: 0.1113 | Diversity: 0.8790
Epoch: 4 | Train_HR: 0.4276 | Test_HR: 0.4097 | NDCG@10: 0.1104 | Diversity: 0.8970
Epoch: 5 | Train_HR: 0.3695 | Test_HR: 0.4378 | NDCG@10: 0.1266 | Diversity: 0.9102
Epoch: 6 | Train_HR: 0.4598 | Test_HR: 0.5143 | NDCG@10: 0.1474 | Diversity: 0.9470
Epoch: 7 | Train_HR: 0.5006 | Test_HR: 0.5542 | NDCG@10: 0.1589 | Diversity: 0.9578
Epoch: 8 | Train_HR: 0.5242 | Test_HR: 0.5719 | NDCG@10: 0.1661 | Diversity: 0.9583
Epoch: 9 | Train_HR: 0.5382 | Test_HR: 0.5798 | NDCG@10: 0.1670 | Diversity: 0.9616
Epoch: 10 | Train_HR: 0.5488 | Test_HR: 0.6055 | NDCG@10: 0.1739 | Diversity: 0.9687
Epoch: 11 | Train_HR: 0.5584 | Test_HR: 0.6029 | NDCG@10: 0.1733 | Diversity: 0.9637
Epoch: 12 | Train_HR: 0.5590 | Test_HR: 0.5908 | NDCG@10: 0.1738 | Diversity: 0.9673
Epoch: 13 | Train_HR: 0.5677 | Test_HR: 0.5922 | NDCG@10: 0.1704 | Diversity: 0.9638
Epoch: 14 | Train_HR: 0.5641 | Test_HR: 0.6030 | NDCG@10: 0.1748 | Diversity: 0.9678
Epoch: 15 | Train_HR: 0.5674 | Test_HR: 0.6032 | NDCG@10: 0.1766 | Diversity: 0.9569
Epoch: 16 | Train_HR: 0.5724 | Test_HR: 0.6015 | NDCG@10: 0.1758 | Diversity: 0.9619
Epoch: 17 | Train_HR: 0.5714 | Test_HR: 0.6097 | NDCG@10: 0.1752 | Diversity: 0.9621
Epoch: 18 | Train_HR: 0.5740 | Test_HR: 0.6059 | NDCG@10: 0.1762 | Diversity: 0.9642
Epoch: 19 | Train_HR: 0.5718 | Test_HR: 0.6026 | NDCG@10: 0.1764 | Diversity: 0.9645
Epoch: 20 | Train_HR: 0.5740 | Test_HR: 0.6097 | NDCG@10: 0.1807 | Diversity: 0.9643
Epoch: 21 | Train_HR: 0.5755 | Test_HR: 0.6161 | NDCG@10: 0.1772 | Diversity: 0.9603
Epoch: 22 | Train_HR: 0.5739 | Test_HR: 0.6176 | NDCG@10: 0.1802 | Diversity: 0.9631
Epoch: 23 | Train_HR: 0.5754 | Test_HR: 0.6017 | NDCG@10: 0.1760 | Diversity: 0.9626
Epoch: 24 | Train_HR: 0.5762 | Test_HR: 0.6157 | NDCG@10: 0.1801 | Diversity: 0.9635
Epoch: 25 | Train_HR: 0.5740 | Test_HR: 0.6144 | NDCG@10: 0.1816 | Diversity: 0.9645
Epoch: 26 | Train_HR: 0.5750 | Test_HR: 0.6170 | NDCG@10: 0.1830 | Diversity: 0.9621
Epoch: 27 | Train_HR: 0.5770 | Test_HR: 0.6171 | NDCG@10: 0.1791 | Diversity: 0.9670
Epoch: 28 | Train_HR: 0.5765 | Test_HR: 0.6067 | NDCG@10: 0.1755 | Diversity: 0.9640
Epoch: 29 | Train_HR: 0.5761 | Test_HR: 0.6184 | NDCG@10: 0.1830 | Diversity: 0.9623
Epoch: 30 | Train_HR: 0.5798 | Test_HR: 0.6194 | NDCG@10: 0.1823 | Diversity: 0.9644
Epoch: 31 | Train_HR: 0.5790 | Test_HR: 0.6139 | NDCG@10: 0.1799 | Diversity: 0.9656
Epoch: 32 | Train_HR: 0.5804 | Test_HR: 0.6174 | NDCG@10: 0.1824 | Diversity: 0.9621
Epoch: 33 | Train_HR: 0.5803 | Test_HR: 0.6176 | NDCG@10: 0.1823 | Diversity: 0.9666
Epoch: 34 | Train_HR: 0.5823 | Test_HR: 0.6237 | NDCG@10: 0.1867 | Diversity: 0.9646
Epoch: 35 | Train_HR: 0.5828 | Test_HR: 0.6107 | NDCG@10: 0.1835 | Diversity: 0.9609
Epoch: 36 | Train_HR: 0.5778 | Test_HR: 0.6092 | NDCG@10: 0.1816 | Diversity: 0.9640
Epoch: 37 | Train_HR: 0.5797 | Test_HR: 0.6131 | NDCG@10: 0.1828 | Diversity: 0.9639
Epoch: 38 | Train_HR: 0.5823 | Test_HR: 0.6239 | NDCG@10: 0.1839 | Diversity: 0.9645
Epoch: 39 | Train_HR: 0.5813 | Test_HR: 0.6128 | NDCG@10: 0.1790 | Diversity: 0.9649
Epoch: 40 | Train_HR: 0.5861 | Test_HR: 0.6092 | NDCG@10: 0.1788 | Diversity: 0.9652
Epoch: 41 | Train_HR: 0.5820 | Test_HR: 0.6228 | NDCG@10: 0.1806 | Diversity: 0.9643
Epoch: 42 | Train_HR: 0.5812 | Test_HR: 0.6123 | NDCG@10: 0.1802 | Diversity: 0.9648
Epoch: 43 | Train_HR: 0.5824 | Test_HR: 0.6142 | NDCG@10: 0.1789 | Diversity: 0.9683
Epoch: 44 | Train_HR: 0.5828 | Test_HR: 0.6216 | NDCG@10: 0.1799 | Diversity: 0.9648
Epoch: 45 | Train_HR: 0.5810 | Test_HR: 0.6190 | NDCG@10: 0.1829 | Diversity: 0.9656
Epoch: 46 | Train_HR: 0.5809 | Test_HR: 0.6117 | NDCG@10: 0.1768 | Diversity: 0.9664
Epoch: 47 | Train_HR: 0.5840 | Test_HR: 0.6132 | NDCG@10: 0.1801 | Diversity: 0.9668
Epoch: 48 | Train_HR: 0.5826 | Test_HR: 0.6112 | NDCG@10: 0.1764 | Diversity: 0.9654
Epoch: 49 | Train_HR: 0.5866 | Test_HR: 0.6195 | NDCG@10: 0.1837 | Diversity: 0.9626
Epoch: 50 | Train_HR: 0.5837 | Test_HR: 0.6164 | NDCG@10: 0.1790 | Diversity: 0.9646
Epoch: 51 | Train_HR: 0.5848 | Test_HR: 0.6067 | NDCG@10: 0.1785 | Diversity: 0.9658
Epoch: 52 | Train_HR: 0.5832 | Test_HR: 0.6168 | NDCG@10: 0.1818 | Diversity: 0.9643
Epoch: 53 | Train_HR: 0.5815 | Test_HR: 0.6291 | NDCG@10: 0.1821 | Diversity: 0.9663
Epoch: 54 | Train_HR: 0.5867 | Test_HR: 0.6206 | NDCG@10: 0.1825 | Diversity: 0.9644
Epoch: 55 | Train_HR: 0.5854 | Test_HR: 0.6226 | NDCG@10: 0.1816 | Diversity: 0.9631
Epoch: 56 | Train_HR: 0.5875 | Test_HR: 0.6181 | NDCG@10: 0.1814 | Diversity: 0.9652
Epoch: 57 | Train_HR: 0.5860 | Test_HR: 0.6152 | NDCG@10: 0.1810 | Diversity: 0.9656
Epoch: 58 | Train_HR: 0.5865 | Test_HR: 0.6170 | NDCG@10: 0.1803 | Diversity: 0.9620
Epoch: 59 | Train_HR: 0.5836 | Test_HR: 0.6175 | NDCG@10: 0.1794 | Diversity: 0.9646
Epoch: 60 | Train_HR: 0.5888 | Test_HR: 0.6206 | NDCG@10: 0.1804 | Diversity: 0.9666
Epoch: 61 | Train_HR: 0.5867 | Test_HR: 0.6151 | NDCG@10: 0.1778 | Diversity: 0.9608
Epoch: 62 | Train_HR: 0.5918 | Test_HR: 0.6205 | NDCG@10: 0.1832 | Diversity: 0.9657
Epoch: 63 | Train_HR: 0.5882 | Test_HR: 0.6211 | NDCG@10: 0.1803 | Diversity: 0.9624
Epoch: 64 | Train_HR: 0.5874 | Test_HR: 0.6255 | NDCG@10: 0.1841 | Diversity: 0.9653
Epoch: 65 | Train_HR: 0.5913 | Test_HR: 0.6146 | NDCG@10: 0.1814 | Diversity: 0.9673
Epoch: 66 | Train_HR: 0.5890 | Test_HR: 0.6123 | NDCG@10: 0.1817 | Diversity: 0.9660
Epoch: 67 | Train_HR: 0.5880 | Test_HR: 0.6119 | NDCG@10: 0.1789 | Diversity: 0.9669
Epoch: 68 | Train_HR: 0.5892 | Test_HR: 0.6114 | NDCG@10: 0.1829 | Diversity: 0.9625
Epoch: 69 | Train_HR: 0.5901 | Test_HR: 0.6225 | NDCG@10: 0.1830 | Diversity: 0.9640
Epoch: 70 | Train_HR: 0.5911 | Test_HR: 0.6263 | NDCG@10: 0.1837 | Diversity: 0.9645
Epoch: 71 | Train_HR: 0.5902 | Test_HR: 0.6235 | NDCG@10: 0.1846 | Diversity: 0.9611
Epoch: 72 | Train_HR: 0.5876 | Test_HR: 0.6126 | NDCG@10: 0.1829 | Diversity: 0.9675
Epoch: 73 | Train_HR: 0.5866 | Test_HR: 0.6203 | NDCG@10: 0.1810 | Diversity: 0.9691
Epoch: 74 | Train_HR: 0.5885 | Test_HR: 0.6247 | NDCG@10: 0.1830 | Diversity: 0.9650
Epoch: 75 | Train_HR: 0.5875 | Test_HR: 0.6141 | NDCG@10: 0.1824 | Diversity: 0.9671
Epoch: 76 | Train_HR: 0.5899 | Test_HR: 0.6129 | NDCG@10: 0.1798 | Diversity: 0.9628
Epoch: 77 | Train_HR: 0.5884 | Test_HR: 0.6206 | NDCG@10: 0.1806 | Diversity: 0.9648
Epoch: 78 | Train_HR: 0.5891 | Test_HR: 0.6210 | NDCG@10: 0.1809 | Diversity: 0.9668
Epoch: 79 | Train_HR: 0.5911 | Test_HR: 0.6210 | NDCG@10: 0.1853 | Diversity: 0.9637
Epoch: 80 | Train_HR: 0.5920 | Test_HR: 0.6213 | NDCG@10: 0.1836 | Diversity: 0.9674
Epoch: 81 | Train_HR: 0.5915 | Test_HR: 0.6179 | NDCG@10: 0.1849 | Diversity: 0.9652
Epoch: 82 | Train_HR: 0.5882 | Test_HR: 0.6223 | NDCG@10: 0.1826 | Diversity: 0.9680
Epoch: 83 | Train_HR: 0.5913 | Test_HR: 0.6243 | NDCG@10: 0.1848 | Diversity: 0.9628
Epoch: 84 | Train_HR: 0.5920 | Test_HR: 0.6224 | NDCG@10: 0.1833 | Diversity: 0.9632
Epoch: 85 | Train_HR: 0.5924 | Test_HR: 0.6275 | NDCG@10: 0.1863 | Diversity: 0.9668
Epoch: 86 | Train_HR: 0.5927 | Test_HR: 0.6174 | NDCG@10: 0.1796 | Diversity: 0.9677
Epoch: 87 | Train_HR: 0.5948 | Test_HR: 0.6235 | NDCG@10: 0.1847 | Diversity: 0.9645
Epoch: 88 | Train_HR: 0.5932 | Test_HR: 0.6173 | NDCG@10: 0.1828 | Diversity: 0.9666
Epoch: 89 | Train_HR: 0.5944 | Test_HR: 0.6262 | NDCG@10: 0.1837 | Diversity: 0.9604
Epoch: 90 | Train_HR: 0.5940 | Test_HR: 0.6153 | NDCG@10: 0.1811 | Diversity: 0.9642
Epoch: 91 | Train_HR: 0.5926 | Test_HR: 0.6250 | NDCG@10: 0.1829 | Diversity: 0.9613
Epoch: 92 | Train_HR: 0.5960 | Test_HR: 0.6196 | NDCG@10: 0.1860 | Diversity: 0.9625
Epoch: 93 | Train_HR: 0.5926 | Test_HR: 0.6228 | NDCG@10: 0.1841 | Diversity: 0.9597
Epoch: 94 | Train_HR: 0.5962 | Test_HR: 0.6191 | NDCG@10: 0.1838 | Diversity: 0.9656
Epoch: 95 | Train_HR: 0.5935 | Test_HR: 0.6214 | NDCG@10: 0.1853 | Diversity: 0.9626
Epoch: 96 | Train_HR: 0.5975 | Test_HR: 0.6245 | NDCG@10: 0.1850 | Diversity: 0.9634
Epoch: 97 | Train_HR: 0.5967 | Test_HR: 0.6201 | NDCG@10: 0.1834 | Diversity: 0.9637
Epoch: 98 | Train_HR: 0.5957 | Test_HR: 0.6188 | NDCG@10: 0.1874 | Diversity: 0.9641
Epoch: 99 | Train_HR: 0.5965 | Test_HR: 0.6197 | NDCG@10: 0.1840 | Diversity: 0.9645
