Epoch: 0 | Train_HR: 0.2542 | Test_HR: 0.3243 | NDCG@10: 0.0723 | Diversity: 0.7821
Epoch: 75 | Train_HR: 0.5777 | Test_HR: 0.5810 | NDCG@10: 0.1703 | Diversity: 0.9691
Epoch: 76 | Train_HR: 0.5802 | Test_HR: 0.5804 | NDCG@10: 0.1716 | Diversity: 0.9625
Epoch: 77 | Train_HR: 0.5709 | Test_HR: 0.5807 | NDCG@10: 0.1718 | Diversity: 0.9655
Epoch: 78 | Train_HR: 0.5853 | Test_HR: 0.5766 | NDCG@10: 0.1710 | Diversity: 0.9707
Epoch: 79 | Train_HR: 0.5832 | Test_HR: 0.5548 | NDCG@10: 0.1655 | Diversity: 0.9725
Epoch: 80 | Train_HR: 0.5665 | Test_HR: 0.5581 | NDCG@10: 0.1624 | Diversity: 0.9695
Epoch: 81 | Train_HR: 0.5811 | Test_HR: 0.5710 | NDCG@10: 0.1689 | Diversity: 0.9685
Epoch: 82 | Train_HR: 0.5802 | Test_HR: 0.5578 | NDCG@10: 0.1666 | Diversity: 0.9671
Epoch: 83 | Train_HR: 0.5710 | Test_HR: 0.5763 | NDCG@10: 0.1689 | Diversity: 0.9683
Epoch: 84 | Train_HR: 0.5691 | Test_HR: 0.5842 | NDCG@10: 0.1702 | Diversity: 0.9675
Epoch: 85 | Train_HR: 0.5804 | Test_HR: 0.5930 | NDCG@10: 0.1720 | Diversity: 0.9672
Epoch: 86 | Train_HR: 0.5900 | Test_HR: 0.5839 | NDCG@10: 0.1696 | Diversity: 0.9663
Epoch: 87 | Train_HR: 0.5799 | Test_HR: 0.6061 | NDCG@10: 0.1737 | Diversity: 0.9658
Epoch: 88 | Train_HR: 0.5819 | Test_HR: 0.5844 | NDCG@10: 0.1728 | Diversity: 0.9648
Epoch: 89 | Train_HR: 0.5868 | Test_HR: 0.6071 | NDCG@10: 0.1758 | Diversity: 0.9631
Epoch: 90 | Train_HR: 0.5940 | Test_HR: 0.6138 | NDCG@10: 0.1754 | Diversity: 0.9662
Epoch: 91 | Train_HR: 0.5956 | Test_HR: 0.6017 | NDCG@10: 0.1752 | Diversity: 0.9672
Epoch: 92 | Train_HR: 0.5949 | Test_HR: 0.5913 | NDCG@10: 0.1729 | Diversity: 0.9670
Epoch: 93 | Train_HR: 0.5975 | Test_HR: 0.5939 | NDCG@10: 0.1752 | Diversity: 0.9637
Epoch: 94 | Train_HR: 0.5963 | Test_HR: 0.5903 | NDCG@10: 0.1733 | Diversity: 0.9637
Epoch: 95 | Train_HR: 0.5996 | Test_HR: 0.6053 | NDCG@10: 0.1764 | Diversity: 0.9637
Epoch: 96 | Train_HR: 0.5971 | Test_HR: 0.6018 | NDCG@10: 0.1734 | Diversity: 0.9693
Epoch: 97 | Train_HR: 0.6015 | Test_HR: 0.6204 | NDCG@10: 0.1754 | Diversity: 0.9602
Epoch: 98 | Train_HR: 0.5924 | Test_HR: 0.5944 | NDCG@10: 0.1743 | Diversity: 0.9659
Epoch: 99 | Train_HR: 0.6023 | Test_HR: 0.6071 | NDCG@10: 0.1763 | Diversity: 0.9672
Epoch: 0 | Train_HR: 0.2573 | Test_HR: 0.3098 | NDCG@10: 0.0768 | Diversity: 0.7897
Epoch: 1 | Train_HR: 0.3216 | Test_HR: 0.3184 | NDCG@10: 0.0859 | Diversity: 0.7915
Epoch: 2 | Train_HR: 0.3403 | Test_HR: 0.3044 | NDCG@10: 0.0852 | Diversity: 0.8253
Epoch: 3 | Train_HR: 0.3577 | Test_HR: 0.3283 | NDCG@10: 0.0943 | Diversity: 0.8631
Epoch: 4 | Train_HR: 0.3750 | Test_HR: 0.3658 | NDCG@10: 0.1013 | Diversity: 0.8542
Epoch: 5 | Train_HR: 0.3496 | Test_HR: 0.3891 | NDCG@10: 0.1087 | Diversity: 0.8434
Epoch: 6 | Train_HR: 0.4054 | Test_HR: 0.4212 | NDCG@10: 0.1252 | Diversity: 0.9177
Epoch: 7 | Train_HR: 0.4361 | Test_HR: 0.4460 | NDCG@10: 0.1346 | Diversity: 0.9401
Epoch: 8 | Train_HR: 0.4586 | Test_HR: 0.4546 | NDCG@10: 0.1388 | Diversity: 0.9359
Epoch: 9 | Train_HR: 0.4617 | Test_HR: 0.4619 | NDCG@10: 0.1406 | Diversity: 0.9444
Epoch: 10 | Train_HR: 0.4805 | Test_HR: 0.4746 | NDCG@10: 0.1416 | Diversity: 0.9401
Epoch: 11 | Train_HR: 0.4926 | Test_HR: 0.4991 | NDCG@10: 0.1442 | Diversity: 0.9475
Epoch: 12 | Train_HR: 0.4953 | Test_HR: 0.4942 | NDCG@10: 0.1492 | Diversity: 0.9415
Epoch: 13 | Train_HR: 0.4874 | Test_HR: 0.4742 | NDCG@10: 0.1422 | Diversity: 0.9548
Epoch: 14 | Train_HR: 0.4985 | Test_HR: 0.4834 | NDCG@10: 0.1459 | Diversity: 0.9567
Epoch: 15 | Train_HR: 0.4922 | Test_HR: 0.4651 | NDCG@10: 0.1423 | Diversity: 0.9631
Epoch: 16 | Train_HR: 0.5033 | Test_HR: 0.4590 | NDCG@10: 0.1374 | Diversity: 0.9642
Epoch: 17 | Train_HR: 0.5083 | Test_HR: 0.4970 | NDCG@10: 0.1487 | Diversity: 0.9630
Epoch: 18 | Train_HR: 0.5095 | Test_HR: 0.5096 | NDCG@10: 0.1517 | Diversity: 0.9604
Epoch: 19 | Train_HR: 0.5148 | Test_HR: 0.5133 | NDCG@10: 0.1516 | Diversity: 0.9643
Epoch: 20 | Train_HR: 0.5184 | Test_HR: 0.5034 | NDCG@10: 0.1514 | Diversity: 0.9664
Epoch: 21 | Train_HR: 0.5153 | Test_HR: 0.5061 | NDCG@10: 0.1512 | Diversity: 0.9636
Epoch: 22 | Train_HR: 0.5166 | Test_HR: 0.5217 | NDCG@10: 0.1561 | Diversity: 0.9637
Epoch: 23 | Train_HR: 0.5252 | Test_HR: 0.4898 | NDCG@10: 0.1502 | Diversity: 0.9691
Epoch: 24 | Train_HR: 0.5259 | Test_HR: 0.5149 | NDCG@10: 0.1564 | Diversity: 0.9636
Epoch: 25 | Train_HR: 0.5297 | Test_HR: 0.5244 | NDCG@10: 0.1581 | Diversity: 0.9592
Epoch: 26 | Train_HR: 0.5388 | Test_HR: 0.5323 | NDCG@10: 0.1598 | Diversity: 0.9563
Epoch: 27 | Train_HR: 0.5410 | Test_HR: 0.5410 | NDCG@10: 0.1624 | Diversity: 0.9582
Epoch: 28 | Train_HR: 0.5367 | Test_HR: 0.5168 | NDCG@10: 0.1588 | Diversity: 0.9627
Epoch: 29 | Train_HR: 0.5244 | Test_HR: 0.4934 | NDCG@10: 0.1555 | Diversity: 0.9642
Epoch: 30 | Train_HR: 0.5276 | Test_HR: 0.4872 | NDCG@10: 0.1550 | Diversity: 0.9675
Epoch: 31 | Train_HR: 0.5051 | Test_HR: 0.4952 | NDCG@10: 0.1579 | Diversity: 0.9714
Epoch: 32 | Train_HR: 0.5199 | Test_HR: 0.5057 | NDCG@10: 0.1588 | Diversity: 0.9707
Epoch: 33 | Train_HR: 0.5205 | Test_HR: 0.5196 | NDCG@10: 0.1591 | Diversity: 0.9678
Epoch: 34 | Train_HR: 0.5448 | Test_HR: 0.5414 | NDCG@10: 0.1636 | Diversity: 0.9642
Epoch: 35 | Train_HR: 0.5463 | Test_HR: 0.5392 | NDCG@10: 0.1628 | Diversity: 0.9638
Epoch: 36 | Train_HR: 0.5514 | Test_HR: 0.5395 | NDCG@10: 0.1661 | Diversity: 0.9563
Epoch: 37 | Train_HR: 0.5526 | Test_HR: 0.5483 | NDCG@10: 0.1665 | Diversity: 0.9640
Epoch: 38 | Train_HR: 0.5482 | Test_HR: 0.5188 | NDCG@10: 0.1636 | Diversity: 0.9671
Epoch: 39 | Train_HR: 0.5505 | Test_HR: 0.5438 | NDCG@10: 0.1676 | Diversity: 0.9630
Epoch: 40 | Train_HR: 0.5554 | Test_HR: 0.5595 | NDCG@10: 0.1711 | Diversity: 0.9640
Epoch: 41 | Train_HR: 0.5489 | Test_HR: 0.5223 | NDCG@10: 0.1649 | Diversity: 0.9637
Epoch: 42 | Train_HR: 0.5545 | Test_HR: 0.5586 | NDCG@10: 0.1712 | Diversity: 0.9637
Epoch: 43 | Train_HR: 0.5592 | Test_HR: 0.5197 | NDCG@10: 0.1647 | Diversity: 0.9592
Epoch: 44 | Train_HR: 0.5562 | Test_HR: 0.5448 | NDCG@10: 0.1670 | Diversity: 0.9627
Epoch: 45 | Train_HR: 0.5646 | Test_HR: 0.5616 | NDCG@10: 0.1709 | Diversity: 0.9615
Epoch: 46 | Train_HR: 0.5616 | Test_HR: 0.5444 | NDCG@10: 0.1678 | Diversity: 0.9629
Epoch: 47 | Train_HR: 0.5572 | Test_HR: 0.5431 | NDCG@10: 0.1682 | Diversity: 0.9650
Epoch: 48 | Train_HR: 0.5549 | Test_HR: 0.5530 | NDCG@10: 0.1667 | Diversity: 0.9706
Epoch: 49 | Train_HR: 0.5591 | Test_HR: 0.5328 | NDCG@10: 0.1642 | Diversity: 0.9684
Epoch: 50 | Train_HR: 0.5645 | Test_HR: 0.5480 | NDCG@10: 0.1681 | Diversity: 0.9678
Epoch: 51 | Train_HR: 0.5720 | Test_HR: 0.5725 | NDCG@10: 0.1733 | Diversity: 0.9597
Epoch: 52 | Train_HR: 0.5750 | Test_HR: 0.5776 | NDCG@10: 0.1737 | Diversity: 0.9602
Epoch: 53 | Train_HR: 0.5715 | Test_HR: 0.5776 | NDCG@10: 0.1726 | Diversity: 0.9600
Epoch: 54 | Train_HR: 0.5710 | Test_HR: 0.5733 | NDCG@10: 0.1723 | Diversity: 0.9611
Epoch: 55 | Train_HR: 0.5697 | Test_HR: 0.5667 | NDCG@10: 0.1729 | Diversity: 0.9657
Epoch: 56 | Train_HR: 0.5753 | Test_HR: 0.5830 | NDCG@10: 0.1741 | Diversity: 0.9588
Epoch: 57 | Train_HR: 0.5782 | Test_HR: 0.5733 | NDCG@10: 0.1734 | Diversity: 0.9616
Epoch: 58 | Train_HR: 0.5773 | Test_HR: 0.5757 | NDCG@10: 0.1723 | Diversity: 0.9609
Epoch: 59 | Train_HR: 0.5746 | Test_HR: 0.5623 | NDCG@10: 0.1698 | Diversity: 0.9665
Epoch: 60 | Train_HR: 0.5707 | Test_HR: 0.5464 | NDCG@10: 0.1698 | Diversity: 0.9668
Epoch: 61 | Train_HR: 0.5686 | Test_HR: 0.5640 | NDCG@10: 0.1708 | Diversity: 0.9697
Epoch: 62 | Train_HR: 0.5777 | Test_HR: 0.5704 | NDCG@10: 0.1719 | Diversity: 0.9681
Epoch: 63 | Train_HR: 0.5770 | Test_HR: 0.5728 | NDCG@10: 0.1690 | Diversity: 0.9639
Epoch: 64 | Train_HR: 0.5752 | Test_HR: 0.5528 | NDCG@10: 0.1664 | Diversity: 0.9687
Epoch: 65 | Train_HR: 0.5733 | Test_HR: 0.5528 | NDCG@10: 0.1677 | Diversity: 0.9696
Epoch: 66 | Train_HR: 0.5702 | Test_HR: 0.5483 | NDCG@10: 0.1634 | Diversity: 0.9660
Epoch: 67 | Train_HR: 0.5770 | Test_HR: 0.5662 | NDCG@10: 0.1698 | Diversity: 0.9664
Epoch: 68 | Train_HR: 0.5835 | Test_HR: 0.5802 | NDCG@10: 0.1753 | Diversity: 0.9634
Epoch: 69 | Train_HR: 0.5828 | Test_HR: 0.5612 | NDCG@10: 0.1691 | Diversity: 0.9658
Epoch: 70 | Train_HR: 0.5788 | Test_HR: 0.5752 | NDCG@10: 0.1738 | Diversity: 0.9665
Epoch: 71 | Train_HR: 0.5803 | Test_HR: 0.5562 | NDCG@10: 0.1701 | Diversity: 0.9729
Epoch: 72 | Train_HR: 0.5757 | Test_HR: 0.5807 | NDCG@10: 0.1746 | Diversity: 0.9684
Epoch: 73 | Train_HR: 0.5835 | Test_HR: 0.5905 | NDCG@10: 0.1757 | Diversity: 0.9663
Epoch: 74 | Train_HR: 0.5724 | Test_HR: 0.5303 | NDCG@10: 0.1667 | Diversity: 0.9725
Epoch: 75 | Train_HR: 0.5740 | Test_HR: 0.5802 | NDCG@10: 0.1757 | Diversity: 0.9672
Epoch: 76 | Train_HR: 0.5700 | Test_HR: 0.5599 | NDCG@10: 0.1712 | Diversity: 0.9707
Epoch: 77 | Train_HR: 0.5731 | Test_HR: 0.5693 | NDCG@10: 0.1697 | Diversity: 0.9666
Epoch: 78 | Train_HR: 0.5807 | Test_HR: 0.5593 | NDCG@10: 0.1706 | Diversity: 0.9680
Epoch: 79 | Train_HR: 0.5802 | Test_HR: 0.5746 | NDCG@10: 0.1724 | Diversity: 0.9672
Epoch: 80 | Train_HR: 0.5870 | Test_HR: 0.5850 | NDCG@10: 0.1754 | Diversity: 0.9710
Epoch: 81 | Train_HR: 0.5850 | Test_HR: 0.5728 | NDCG@10: 0.1743 | Diversity: 0.9707
Epoch: 82 | Train_HR: 0.5892 | Test_HR: 0.5923 | NDCG@10: 0.1756 | Diversity: 0.9675
Epoch: 83 | Train_HR: 0.5914 | Test_HR: 0.5792 | NDCG@10: 0.1747 | Diversity: 0.9674
Epoch: 84 | Train_HR: 0.5882 | Test_HR: 0.5657 | NDCG@10: 0.1700 | Diversity: 0.9722
Epoch: 85 | Train_HR: 0.5898 | Test_HR: 0.5710 | NDCG@10: 0.1734 | Diversity: 0.9676
Epoch: 86 | Train_HR: 0.5901 | Test_HR: 0.5881 | NDCG@10: 0.1779 | Diversity: 0.9689
Epoch: 87 | Train_HR: 0.5903 | Test_HR: 0.5752 | NDCG@10: 0.1739 | Diversity: 0.9698
Epoch: 88 | Train_HR: 0.5896 | Test_HR: 0.5825 | NDCG@10: 0.1747 | Diversity: 0.9708
Epoch: 89 | Train_HR: 0.5922 | Test_HR: 0.5869 | NDCG@10: 0.1779 | Diversity: 0.9683
Epoch: 90 | Train_HR: 0.5824 | Test_HR: 0.5853 | NDCG@10: 0.1768 | Diversity: 0.9672
Epoch: 91 | Train_HR: 0.5871 | Test_HR: 0.5820 | NDCG@10: 0.1740 | Diversity: 0.9667
Epoch: 92 | Train_HR: 0.5865 | Test_HR: 0.5821 | NDCG@10: 0.1762 | Diversity: 0.9696
Epoch: 93 | Train_HR: 0.5973 | Test_HR: 0.5923 | NDCG@10: 0.1786 | Diversity: 0.9672
Epoch: 94 | Train_HR: 0.5988 | Test_HR: 0.6009 | NDCG@10: 0.1808 | Diversity: 0.9633
Epoch: 95 | Train_HR: 0.6057 | Test_HR: 0.6101 | NDCG@10: 0.1837 | Diversity: 0.9651
Epoch: 96 | Train_HR: 0.6026 | Test_HR: 0.6048 | NDCG@10: 0.1808 | Diversity: 0.9632
Epoch: 97 | Train_HR: 0.6047 | Test_HR: 0.6100 | NDCG@10: 0.1818 | Diversity: 0.9615
Epoch: 98 | Train_HR: 0.6059 | Test_HR: 0.6075 | NDCG@10: 0.1833 | Diversity: 0.9633
Epoch: 99 | Train_HR: 0.6059 | Test_HR: 0.5999 | NDCG@10: 0.1790 | Diversity: 0.9602
