Epoch: 0 | Train_HR: 0.2798 | Test_HR: 0.3315 | NDCG@10: 0.0775 | Diversity: 0.7992
Epoch: 26 | Train_HR: 0.5687 | Test_HR: 0.5908 | NDCG@10: 0.1778 | Diversity: 0.9646
Epoch: 27 | Train_HR: 0.5664 | Test_HR: 0.5928 | NDCG@10: 0.1803 | Diversity: 0.9596
Epoch: 28 | Train_HR: 0.5690 | Test_HR: 0.5865 | NDCG@10: 0.1801 | Diversity: 0.9669
Epoch: 29 | Train_HR: 0.5673 | Test_HR: 0.5745 | NDCG@10: 0.1795 | Diversity: 0.9643
Epoch: 30 | Train_HR: 0.5676 | Test_HR: 0.5923 | NDCG@10: 0.1816 | Diversity: 0.9585
Epoch: 31 | Train_HR: 0.5676 | Test_HR: 0.5888 | NDCG@10: 0.1825 | Diversity: 0.9574
Epoch: 32 | Train_HR: 0.5654 | Test_HR: 0.5855 | NDCG@10: 0.1819 | Diversity: 0.9605
Epoch: 33 | Train_HR: 0.5711 | Test_HR: 0.5963 | NDCG@10: 0.1852 | Diversity: 0.9663
Epoch: 34 | Train_HR: 0.5701 | Test_HR: 0.5958 | NDCG@10: 0.1856 | Diversity: 0.9554
Epoch: 35 | Train_HR: 0.5690 | Test_HR: 0.5962 | NDCG@10: 0.1862 | Diversity: 0.9598
Epoch: 36 | Train_HR: 0.5691 | Test_HR: 0.5841 | NDCG@10: 0.1818 | Diversity: 0.9629
Epoch: 37 | Train_HR: 0.5678 | Test_HR: 0.5962 | NDCG@10: 0.1861 | Diversity: 0.9599
Epoch: 38 | Train_HR: 0.5697 | Test_HR: 0.5836 | NDCG@10: 0.1772 | Diversity: 0.9599
Epoch: 39 | Train_HR: 0.5704 | Test_HR: 0.5879 | NDCG@10: 0.1820 | Diversity: 0.9594
Epoch: 40 | Train_HR: 0.5703 | Test_HR: 0.5861 | NDCG@10: 0.1817 | Diversity: 0.9600
Epoch: 41 | Train_HR: 0.5687 | Test_HR: 0.5852 | NDCG@10: 0.1772 | Diversity: 0.9636
Epoch: 42 | Train_HR: 0.5712 | Test_HR: 0.5826 | NDCG@10: 0.1825 | Diversity: 0.9602
Epoch: 43 | Train_HR: 0.5732 | Test_HR: 0.5924 | NDCG@10: 0.1804 | Diversity: 0.9576
Epoch: 44 | Train_HR: 0.5717 | Test_HR: 0.5919 | NDCG@10: 0.1829 | Diversity: 0.9591
Epoch: 45 | Train_HR: 0.5731 | Test_HR: 0.5926 | NDCG@10: 0.1835 | Diversity: 0.9596
Epoch: 46 | Train_HR: 0.5693 | Test_HR: 0.5877 | NDCG@10: 0.1804 | Diversity: 0.9595
Epoch: 47 | Train_HR: 0.5747 | Test_HR: 0.5966 | NDCG@10: 0.1883 | Diversity: 0.9607
Epoch: 48 | Train_HR: 0.5741 | Test_HR: 0.6010 | NDCG@10: 0.1850 | Diversity: 0.9609
Epoch: 49 | Train_HR: 0.5696 | Test_HR: 0.5910 | NDCG@10: 0.1830 | Diversity: 0.9618
Epoch: 50 | Train_HR: 0.5746 | Test_HR: 0.6002 | NDCG@10: 0.1850 | Diversity: 0.9541
Epoch: 51 | Train_HR: 0.5693 | Test_HR: 0.5906 | NDCG@10: 0.1835 | Diversity: 0.9603
Epoch: 52 | Train_HR: 0.5704 | Test_HR: 0.5845 | NDCG@10: 0.1820 | Diversity: 0.9630
Epoch: 53 | Train_HR: 0.5701 | Test_HR: 0.5803 | NDCG@10: 0.1818 | Diversity: 0.9634
Epoch: 54 | Train_HR: 0.5674 | Test_HR: 0.5958 | NDCG@10: 0.1826 | Diversity: 0.9582
Epoch: 55 | Train_HR: 0.5705 | Test_HR: 0.5945 | NDCG@10: 0.1843 | Diversity: 0.9622
Epoch: 56 | Train_HR: 0.5730 | Test_HR: 0.5909 | NDCG@10: 0.1818 | Diversity: 0.9575
Epoch: 57 | Train_HR: 0.5723 | Test_HR: 0.5937 | NDCG@10: 0.1862 | Diversity: 0.9565
Epoch: 58 | Train_HR: 0.5685 | Test_HR: 0.6033 | NDCG@10: 0.1868 | Diversity: 0.9583
Epoch: 59 | Train_HR: 0.5687 | Test_HR: 0.5922 | NDCG@10: 0.1843 | Diversity: 0.9571
Epoch: 60 | Train_HR: 0.5722 | Test_HR: 0.5909 | NDCG@10: 0.1836 | Diversity: 0.9608
Epoch: 61 | Train_HR: 0.5721 | Test_HR: 0.5979 | NDCG@10: 0.1861 | Diversity: 0.9592
Epoch: 62 | Train_HR: 0.5725 | Test_HR: 0.5972 | NDCG@10: 0.1853 | Diversity: 0.9603
Epoch: 63 | Train_HR: 0.5708 | Test_HR: 0.5904 | NDCG@10: 0.1853 | Diversity: 0.9623
Epoch: 64 | Train_HR: 0.5722 | Test_HR: 0.5849 | NDCG@10: 0.1832 | Diversity: 0.9568
Epoch: 65 | Train_HR: 0.5743 | Test_HR: 0.5993 | NDCG@10: 0.1853 | Diversity: 0.9605
Epoch: 66 | Train_HR: 0.5775 | Test_HR: 0.5965 | NDCG@10: 0.1869 | Diversity: 0.9562
Epoch: 67 | Train_HR: 0.5743 | Test_HR: 0.5923 | NDCG@10: 0.1836 | Diversity: 0.9585
Epoch: 68 | Train_HR: 0.5718 | Test_HR: 0.5923 | NDCG@10: 0.1830 | Diversity: 0.9601
Epoch: 69 | Train_HR: 0.5721 | Test_HR: 0.5908 | NDCG@10: 0.1848 | Diversity: 0.9650
Epoch: 70 | Train_HR: 0.5720 | Test_HR: 0.5948 | NDCG@10: 0.1842 | Diversity: 0.9656
Epoch: 71 | Train_HR: 0.5732 | Test_HR: 0.5900 | NDCG@10: 0.1838 | Diversity: 0.9627
Epoch: 72 | Train_HR: 0.5733 | Test_HR: 0.5967 | NDCG@10: 0.1824 | Diversity: 0.9629
Epoch: 73 | Train_HR: 0.5729 | Test_HR: 0.5842 | NDCG@10: 0.1798 | Diversity: 0.9612
Epoch: 74 | Train_HR: 0.5712 | Test_HR: 0.5886 | NDCG@10: 0.1818 | Diversity: 0.9617
Epoch: 75 | Train_HR: 0.5726 | Test_HR: 0.5873 | NDCG@10: 0.1793 | Diversity: 0.9609
Epoch: 76 | Train_HR: 0.5704 | Test_HR: 0.6006 | NDCG@10: 0.1827 | Diversity: 0.9539
Epoch: 77 | Train_HR: 0.5752 | Test_HR: 0.5829 | NDCG@10: 0.1800 | Diversity: 0.9601
Epoch: 78 | Train_HR: 0.5725 | Test_HR: 0.5966 | NDCG@10: 0.1823 | Diversity: 0.9630
Epoch: 79 | Train_HR: 0.5721 | Test_HR: 0.5983 | NDCG@10: 0.1845 | Diversity: 0.9583
Epoch: 80 | Train_HR: 0.5748 | Test_HR: 0.5906 | NDCG@10: 0.1806 | Diversity: 0.9624
Epoch: 81 | Train_HR: 0.5727 | Test_HR: 0.5959 | NDCG@10: 0.1809 | Diversity: 0.9588
Epoch: 82 | Train_HR: 0.5714 | Test_HR: 0.5896 | NDCG@10: 0.1808 | Diversity: 0.9606
Epoch: 83 | Train_HR: 0.5719 | Test_HR: 0.5879 | NDCG@10: 0.1801 | Diversity: 0.9639
Epoch: 84 | Train_HR: 0.5702 | Test_HR: 0.5942 | NDCG@10: 0.1820 | Diversity: 0.9609
Epoch: 85 | Train_HR: 0.5751 | Test_HR: 0.5893 | NDCG@10: 0.1771 | Diversity: 0.9629
Epoch: 86 | Train_HR: 0.5748 | Test_HR: 0.5914 | NDCG@10: 0.1770 | Diversity: 0.9579
Epoch: 87 | Train_HR: 0.5724 | Test_HR: 0.6011 | NDCG@10: 0.1853 | Diversity: 0.9629
Epoch: 88 | Train_HR: 0.5760 | Test_HR: 0.5853 | NDCG@10: 0.1788 | Diversity: 0.9565
Epoch: 89 | Train_HR: 0.5753 | Test_HR: 0.5911 | NDCG@10: 0.1841 | Diversity: 0.9584
Epoch: 90 | Train_HR: 0.5741 | Test_HR: 0.5974 | NDCG@10: 0.1834 | Diversity: 0.9608
Epoch: 91 | Train_HR: 0.5729 | Test_HR: 0.5892 | NDCG@10: 0.1801 | Diversity: 0.9617
Epoch: 92 | Train_HR: 0.5745 | Test_HR: 0.5968 | NDCG@10: 0.1834 | Diversity: 0.9606
Epoch: 93 | Train_HR: 0.5745 | Test_HR: 0.5975 | NDCG@10: 0.1846 | Diversity: 0.9604
Epoch: 94 | Train_HR: 0.5764 | Test_HR: 0.5995 | NDCG@10: 0.1834 | Diversity: 0.9627
Epoch: 95 | Train_HR: 0.5758 | Test_HR: 0.5939 | NDCG@10: 0.1790 | Diversity: 0.9609
Epoch: 96 | Train_HR: 0.5743 | Test_HR: 0.6016 | NDCG@10: 0.1879 | Diversity: 0.9589
Epoch: 97 | Train_HR: 0.5733 | Test_HR: 0.6020 | NDCG@10: 0.1847 | Diversity: 0.9607
Epoch: 98 | Train_HR: 0.5738 | Test_HR: 0.6016 | NDCG@10: 0.1894 | Diversity: 0.9599
Epoch: 99 | Train_HR: 0.5781 | Test_HR: 0.6015 | NDCG@10: 0.1891 | Diversity: 0.9661
Epoch: 0 | Train_HR: 0.2780 | Test_HR: 0.3340 | NDCG@10: 0.0678 | Diversity: 0.7916
Epoch: 1 | Train_HR: 0.3484 | Test_HR: 0.3522 | NDCG@10: 0.0823 | Diversity: 0.8442
Epoch: 2 | Train_HR: 0.3783 | Test_HR: 0.3755 | NDCG@10: 0.0888 | Diversity: 0.8765
Epoch: 3 | Train_HR: 0.4001 | Test_HR: 0.3971 | NDCG@10: 0.0930 | Diversity: 0.8801
Epoch: 4 | Train_HR: 0.4156 | Test_HR: 0.4066 | NDCG@10: 0.0996 | Diversity: 0.8901
Epoch: 5 | Train_HR: 0.3425 | Test_HR: 0.4204 | NDCG@10: 0.1160 | Diversity: 0.8948
Epoch: 6 | Train_HR: 0.4528 | Test_HR: 0.4908 | NDCG@10: 0.1435 | Diversity: 0.9386
Epoch: 7 | Train_HR: 0.4905 | Test_HR: 0.5169 | NDCG@10: 0.1526 | Diversity: 0.9476
Epoch: 8 | Train_HR: 0.5143 | Test_HR: 0.5479 | NDCG@10: 0.1574 | Diversity: 0.9528
Epoch: 9 | Train_HR: 0.5298 | Test_HR: 0.5607 | NDCG@10: 0.1625 | Diversity: 0.9611
Epoch: 10 | Train_HR: 0.5416 | Test_HR: 0.5647 | NDCG@10: 0.1674 | Diversity: 0.9603
Epoch: 11 | Train_HR: 0.5520 | Test_HR: 0.5788 | NDCG@10: 0.1712 | Diversity: 0.9592
Epoch: 12 | Train_HR: 0.5589 | Test_HR: 0.5857 | NDCG@10: 0.1720 | Diversity: 0.9577
Epoch: 13 | Train_HR: 0.5629 | Test_HR: 0.5832 | NDCG@10: 0.1746 | Diversity: 0.9611
Epoch: 14 | Train_HR: 0.5656 | Test_HR: 0.5958 | NDCG@10: 0.1749 | Diversity: 0.9647
Epoch: 15 | Train_HR: 0.5637 | Test_HR: 0.5798 | NDCG@10: 0.1714 | Diversity: 0.9622
Epoch: 16 | Train_HR: 0.5692 | Test_HR: 0.5898 | NDCG@10: 0.1739 | Diversity: 0.9647
Epoch: 17 | Train_HR: 0.5683 | Test_HR: 0.5926 | NDCG@10: 0.1742 | Diversity: 0.9606
Epoch: 18 | Train_HR: 0.5686 | Test_HR: 0.5936 | NDCG@10: 0.1748 | Diversity: 0.9671
Epoch: 19 | Train_HR: 0.5704 | Test_HR: 0.5895 | NDCG@10: 0.1760 | Diversity: 0.9685
Epoch: 20 | Train_HR: 0.5722 | Test_HR: 0.5953 | NDCG@10: 0.1738 | Diversity: 0.9643
Epoch: 21 | Train_HR: 0.5736 | Test_HR: 0.5900 | NDCG@10: 0.1747 | Diversity: 0.9622
Epoch: 22 | Train_HR: 0.5755 | Test_HR: 0.6102 | NDCG@10: 0.1786 | Diversity: 0.9595
Epoch: 23 | Train_HR: 0.5769 | Test_HR: 0.6007 | NDCG@10: 0.1757 | Diversity: 0.9636
Epoch: 24 | Train_HR: 0.5793 | Test_HR: 0.5923 | NDCG@10: 0.1754 | Diversity: 0.9624
Epoch: 25 | Train_HR: 0.5798 | Test_HR: 0.5904 | NDCG@10: 0.1770 | Diversity: 0.9629
Epoch: 26 | Train_HR: 0.5781 | Test_HR: 0.5978 | NDCG@10: 0.1779 | Diversity: 0.9584
Epoch: 27 | Train_HR: 0.5843 | Test_HR: 0.5944 | NDCG@10: 0.1767 | Diversity: 0.9616
Epoch: 28 | Train_HR: 0.5802 | Test_HR: 0.6007 | NDCG@10: 0.1775 | Diversity: 0.9628
Epoch: 29 | Train_HR: 0.5790 | Test_HR: 0.5920 | NDCG@10: 0.1769 | Diversity: 0.9640
Epoch: 30 | Train_HR: 0.5783 | Test_HR: 0.6003 | NDCG@10: 0.1773 | Diversity: 0.9615
Epoch: 31 | Train_HR: 0.5810 | Test_HR: 0.5945 | NDCG@10: 0.1794 | Diversity: 0.9614
Epoch: 32 | Train_HR: 0.5796 | Test_HR: 0.5971 | NDCG@10: 0.1793 | Diversity: 0.9614
Epoch: 33 | Train_HR: 0.5810 | Test_HR: 0.5999 | NDCG@10: 0.1786 | Diversity: 0.9589
Epoch: 34 | Train_HR: 0.5793 | Test_HR: 0.5921 | NDCG@10: 0.1777 | Diversity: 0.9665
Epoch: 35 | Train_HR: 0.5821 | Test_HR: 0.5954 | NDCG@10: 0.1787 | Diversity: 0.9656
Epoch: 36 | Train_HR: 0.5783 | Test_HR: 0.6012 | NDCG@10: 0.1784 | Diversity: 0.9617
Epoch: 37 | Train_HR: 0.5837 | Test_HR: 0.5950 | NDCG@10: 0.1779 | Diversity: 0.9658
Epoch: 38 | Train_HR: 0.5845 | Test_HR: 0.6066 | NDCG@10: 0.1809 | Diversity: 0.9589
Epoch: 39 | Train_HR: 0.5811 | Test_HR: 0.6001 | NDCG@10: 0.1802 | Diversity: 0.9497
Epoch: 40 | Train_HR: 0.5847 | Test_HR: 0.5973 | NDCG@10: 0.1790 | Diversity: 0.9620
Epoch: 41 | Train_HR: 0.5812 | Test_HR: 0.6083 | NDCG@10: 0.1802 | Diversity: 0.9612
Epoch: 42 | Train_HR: 0.5856 | Test_HR: 0.5955 | NDCG@10: 0.1788 | Diversity: 0.9629
Epoch: 43 | Train_HR: 0.5828 | Test_HR: 0.6075 | NDCG@10: 0.1795 | Diversity: 0.9557
Epoch: 44 | Train_HR: 0.5830 | Test_HR: 0.6076 | NDCG@10: 0.1810 | Diversity: 0.9623
Epoch: 45 | Train_HR: 0.5831 | Test_HR: 0.6046 | NDCG@10: 0.1811 | Diversity: 0.9618
Epoch: 46 | Train_HR: 0.5854 | Test_HR: 0.6064 | NDCG@10: 0.1797 | Diversity: 0.9642
Epoch: 47 | Train_HR: 0.5868 | Test_HR: 0.6007 | NDCG@10: 0.1802 | Diversity: 0.9604
Epoch: 48 | Train_HR: 0.5836 | Test_HR: 0.5992 | NDCG@10: 0.1801 | Diversity: 0.9571
Epoch: 49 | Train_HR: 0.5849 | Test_HR: 0.6083 | NDCG@10: 0.1779 | Diversity: 0.9605
Epoch: 50 | Train_HR: 0.5848 | Test_HR: 0.5942 | NDCG@10: 0.1790 | Diversity: 0.9620
Epoch: 51 | Train_HR: 0.5865 | Test_HR: 0.6026 | NDCG@10: 0.1803 | Diversity: 0.9631
Epoch: 52 | Train_HR: 0.5852 | Test_HR: 0.6036 | NDCG@10: 0.1791 | Diversity: 0.9605
Epoch: 53 | Train_HR: 0.5852 | Test_HR: 0.6031 | NDCG@10: 0.1774 | Diversity: 0.9590
Epoch: 54 | Train_HR: 0.5851 | Test_HR: 0.6031 | NDCG@10: 0.1804 | Diversity: 0.9611
Epoch: 55 | Train_HR: 0.5845 | Test_HR: 0.6113 | NDCG@10: 0.1807 | Diversity: 0.9634
Epoch: 56 | Train_HR: 0.5860 | Test_HR: 0.6102 | NDCG@10: 0.1805 | Diversity: 0.9605
Epoch: 57 | Train_HR: 0.5855 | Test_HR: 0.6042 | NDCG@10: 0.1812 | Diversity: 0.9619
Epoch: 58 | Train_HR: 0.5838 | Test_HR: 0.6086 | NDCG@10: 0.1834 | Diversity: 0.9629
Epoch: 59 | Train_HR: 0.5848 | Test_HR: 0.6029 | NDCG@10: 0.1796 | Diversity: 0.9614
Epoch: 60 | Train_HR: 0.5882 | Test_HR: 0.6043 | NDCG@10: 0.1816 | Diversity: 0.9626
Epoch: 61 | Train_HR: 0.5846 | Test_HR: 0.6060 | NDCG@10: 0.1821 | Diversity: 0.9583
Epoch: 62 | Train_HR: 0.5878 | Test_HR: 0.5992 | NDCG@10: 0.1828 | Diversity: 0.9591
Epoch: 63 | Train_HR: 0.5895 | Test_HR: 0.6041 | NDCG@10: 0.1833 | Diversity: 0.9586
Epoch: 64 | Train_HR: 0.5863 | Test_HR: 0.6053 | NDCG@10: 0.1812 | Diversity: 0.9567
Epoch: 65 | Train_HR: 0.5883 | Test_HR: 0.6116 | NDCG@10: 0.1809 | Diversity: 0.9604
Epoch: 66 | Train_HR: 0.5890 | Test_HR: 0.6158 | NDCG@10: 0.1817 | Diversity: 0.9611
Epoch: 67 | Train_HR: 0.5880 | Test_HR: 0.6158 | NDCG@10: 0.1838 | Diversity: 0.9603
Epoch: 68 | Train_HR: 0.5871 | Test_HR: 0.6035 | NDCG@10: 0.1806 | Diversity: 0.9634
Epoch: 69 | Train_HR: 0.5868 | Test_HR: 0.6054 | NDCG@10: 0.1797 | Diversity: 0.9566
Epoch: 70 | Train_HR: 0.5855 | Test_HR: 0.6014 | NDCG@10: 0.1805 | Diversity: 0.9650
Epoch: 71 | Train_HR: 0.5857 | Test_HR: 0.6095 | NDCG@10: 0.1822 | Diversity: 0.9617
Epoch: 72 | Train_HR: 0.5880 | Test_HR: 0.6090 | NDCG@10: 0.1793 | Diversity: 0.9593
Epoch: 73 | Train_HR: 0.5890 | Test_HR: 0.6110 | NDCG@10: 0.1803 | Diversity: 0.9629
Epoch: 74 | Train_HR: 0.5882 | Test_HR: 0.6133 | NDCG@10: 0.1819 | Diversity: 0.9646
Epoch: 75 | Train_HR: 0.5897 | Test_HR: 0.6074 | NDCG@10: 0.1798 | Diversity: 0.9649
Epoch: 76 | Train_HR: 0.5874 | Test_HR: 0.6064 | NDCG@10: 0.1816 | Diversity: 0.9592
Epoch: 77 | Train_HR: 0.5886 | Test_HR: 0.6005 | NDCG@10: 0.1799 | Diversity: 0.9567
Epoch: 78 | Train_HR: 0.5883 | Test_HR: 0.6008 | NDCG@10: 0.1788 | Diversity: 0.9632
Epoch: 79 | Train_HR: 0.5914 | Test_HR: 0.6069 | NDCG@10: 0.1829 | Diversity: 0.9627
Epoch: 80 | Train_HR: 0.5872 | Test_HR: 0.5952 | NDCG@10: 0.1795 | Diversity: 0.9652
Epoch: 81 | Train_HR: 0.5901 | Test_HR: 0.5993 | NDCG@10: 0.1798 | Diversity: 0.9647
Epoch: 82 | Train_HR: 0.5919 | Test_HR: 0.5983 | NDCG@10: 0.1797 | Diversity: 0.9632
Epoch: 83 | Train_HR: 0.5892 | Test_HR: 0.5986 | NDCG@10: 0.1796 | Diversity: 0.9677
Epoch: 84 | Train_HR: 0.5897 | Test_HR: 0.6118 | NDCG@10: 0.1785 | Diversity: 0.9672
Epoch: 85 | Train_HR: 0.5890 | Test_HR: 0.5908 | NDCG@10: 0.1780 | Diversity: 0.9623
Epoch: 86 | Train_HR: 0.5882 | Test_HR: 0.6064 | NDCG@10: 0.1813 | Diversity: 0.9630
Epoch: 87 | Train_HR: 0.5904 | Test_HR: 0.5955 | NDCG@10: 0.1797 | Diversity: 0.9638
Epoch: 88 | Train_HR: 0.5908 | Test_HR: 0.6116 | NDCG@10: 0.1804 | Diversity: 0.9615
Epoch: 89 | Train_HR: 0.5931 | Test_HR: 0.6121 | NDCG@10: 0.1803 | Diversity: 0.9635
Epoch: 90 | Train_HR: 0.5920 | Test_HR: 0.6074 | NDCG@10: 0.1797 | Diversity: 0.9629
Epoch: 91 | Train_HR: 0.5904 | Test_HR: 0.6015 | NDCG@10: 0.1816 | Diversity: 0.9573
Epoch: 92 | Train_HR: 0.5910 | Test_HR: 0.6048 | NDCG@10: 0.1805 | Diversity: 0.9638
Epoch: 93 | Train_HR: 0.5902 | Test_HR: 0.6041 | NDCG@10: 0.1806 | Diversity: 0.9676
Epoch: 94 | Train_HR: 0.5897 | Test_HR: 0.6113 | NDCG@10: 0.1826 | Diversity: 0.9620
Epoch: 95 | Train_HR: 0.5949 | Test_HR: 0.6028 | NDCG@10: 0.1802 | Diversity: 0.9619
Epoch: 96 | Train_HR: 0.5918 | Test_HR: 0.6038 | NDCG@10: 0.1792 | Diversity: 0.9619
Epoch: 97 | Train_HR: 0.5923 | Test_HR: 0.5977 | NDCG@10: 0.1813 | Diversity: 0.9601
Epoch: 98 | Train_HR: 0.5932 | Test_HR: 0.6100 | NDCG@10: 0.1799 | Diversity: 0.9601
Epoch: 99 | Train_HR: 0.5915 | Test_HR: 0.6021 | NDCG@10: 0.1798 | Diversity: 0.9645
